magento,0.179642,0.179642,1,"9,259,112","4,194,304"
magento->cache_frontend_create,0.000373,0.000187,2,"77,024",0
magento->cache_frontend_create->cache_symfony_create,0.000336,0.000168,2,"74,376",0
magento->store.resolve,0.001366,0.001366,1,"46,808",0
magento->routers_match,0.060172,0.060172,1,"3,534,784",0
"magento->routers_match->SQL:SELECT (url_rewrite)",0.006964,0.003482,2,"91,608",0
magento->routers_match->load_area:frontend.design,0.000387,0.000387,1,"11,272",0
magento->routers_match->EVENT:controller_action_predispatch,0.005513,0.002756,2,"450,032",0
"magento->routers_match->EVENT:controller_action_predispatch->FILESYSTEM:load (GLOBAL_EVENT_CONFIG)",0.000051,0.000051,1,"41,944",0
"magento->routers_match->EVENT:controller_action_predispatch->FILESYSTEM:load (FRONTEND_EVENT_CONFIG)",0.000037,0.000037,1,"17,632",0
magento->routers_match->EVENT:controller_action_predispatch->OBSERVER:customer_visitor,0.003791,0.001896,2,"25,904",0
magento->routers_match->EVENT:controller_action_predispatch->OBSERVER:customer_visitor->session_start,0.003398,0.003398,1,"20,328",0
magento->routers_match->EVENT:controller_action_predispatch->OBSERVER:customer_visitor->session_start->SESSION:read,0.001452,0.001452,1,"9,616",0
magento->routers_match->EVENT:controller_action_predispatch->OBSERVER:persistent_quote,0.000875,0.000437,2,"20,200",0
"magento->routers_match->SQL:SELECT (url_rewrite +1)",0.000660,0.000660,1,"19,776",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view,0.042559,0.042559,1,"2,737,656",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body,0.042556,0.042556,1,"2,736,936",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV: Magento\Eav\Model\Config::_initEntityTypes",0.000088,0.000088,1,"17,688",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV: Magento\Eav\Model\Config::getEntityType",0.000149,0.000004,35,"5,848",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->SQL:SELECT (catalog_category_entity)",0.001904,0.000635,3,"55,112",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->SQL:SELECT (u)",0.001573,0.001573,1,"20,800",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV: Magento\Eav\Model\Config::getAttribute",0.000036,0.000002,15,"1,352",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection,0.005244,0.002622,2,"29,816",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_entities,0.002037,0.001019,2,"14,864",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +2)",0.001894,0.000947,2,"40,208",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes,0.003135,0.001567,2,"8,344",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute",0.000056,0.000003,18,"6,832",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000018,0.000001,18,"7,128",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->SQL:SELECT (catalog_category_entity_varchar +8)",0.001827,0.001827,1,"20,416",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->SQL:SELECT (catalog_category_entity_varchar +2)",0.000965,0.000965,1,"18,840",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->SQL:SELECT (catalog_category_entity +2)",0.001689,0.000845,2,"41,976",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT,0.025850,0.008617,3,"2,040,664",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_load,0.000293,0.000293,1,"122,968",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_load->FILESYSTEM:load (L)",0.000052,0.000052,1,"63,336",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks,0.024512,0.024512,1,"1,902,536",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements",0.024429,0.024429,1,"1,942,840",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->FILESYSTEM:load (L)",0.000050,0.000050,1,"78,928",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements",0.023861,0.023861,1,"1,390,648",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EVENT:core_layout_block_create_after",0.000145,0.000001,113,"-34,152",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->FILESYSTEM:load (L)",0.000036,0.000036,1,"13,392",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements",0.000263,0.000263,1,"105,928",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->FILESYSTEM:load (L)",0.000032,0.000032,1,"14,800",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements",0.000107,0.000107,1,"16,768",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV: Magento\Eav\Model\Config::getAttribute",0.000292,0.000003,102,"1,456",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000091,0.000001,98,"5,464",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection",0.003212,0.001606,2,"22,008",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_entities",0.002034,0.001017,2,"8,224",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +2)",0.001147,0.001147,1,"19,992",0
