magento,0.174630,0.174630,1,"9,044,080","4,194,304"
magento->cache_frontend_create,0.000196,0.000098,2,"11,552",0
magento->store.resolve,0.000511,0.000511,1,"46,808",0
magento->routers_match,0.034064,0.034064,1,"3,339,472",0
"magento->routers_match->SQL:SELECT (url_rewrite)",0.004229,0.002115,2,"156,448",0
magento->routers_match->load_area:frontend.design,0.000622,0.000622,1,"11,056",0
magento->routers_match->EVENT:controller_action_predispatch,0.003535,0.001767,2,"448,736",0
"magento->routers_match->EVENT:controller_action_predispatch->FILESYSTEM:load (GLOBAL_EVENT_CONFIG)",0.000067,0.000067,1,"41,944",0
"magento->routers_match->EVENT:controller_action_predispatch->FILESYSTEM:load (FRONTEND_EVENT_CONFIG)",0.000075,0.000075,1,"17,632",0
magento->routers_match->EVENT:controller_action_predispatch->OBSERVER:customer_visitor,0.002284,0.001142,2,"24,608",0
magento->routers_match->EVENT:controller_action_predispatch->OBSERVER:customer_visitor->session_start,0.002072,0.002072,1,"19,032",0
magento->routers_match->EVENT:controller_action_predispatch->OBSERVER:persistent_quote,0.000475,0.000238,2,"20,200",0
"magento->routers_match->SQL:SELECT (url_rewrite +1)",0.000260,0.000260,1,"19,776",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view,0.022840,0.022840,1,"2,618,328",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body,0.022837,0.022837,1,"2,617,608",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV: Magento\Eav\Model\Config::_initEntityTypes",0.000105,0.000105,1,"17,688",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV: Magento\Eav\Model\Config::getEntityType",0.000075,0.000002,35,"5,848",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->SQL:SELECT (catalog_category_entity)",0.000620,0.000207,3,"55,112",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->SQL:SELECT (u)",0.000661,0.000661,1,"20,800",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV: Magento\Eav\Model\Config::getAttribute",0.000038,0.000003,15,"1,352",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection,0.002246,0.001123,2,"29,816",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_entities,0.000821,0.000410,2,"14,864",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +2)",0.000671,0.000336,2,"40,208",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes,0.001333,0.000666,2,"8,344",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute",0.000057,0.000003,18,"6,832",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000017,0.000001,18,"7,128",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->SQL:SELECT (catalog_category_entity_varchar +8)",0.000658,0.000658,1,"20,416",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->EAV:load_collection->load_attributes->SQL:SELECT (catalog_category_entity_varchar +2)",0.000285,0.000285,1,"18,840",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->SQL:SELECT (catalog_category_entity +2)",0.000537,0.000268,2,"41,976",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT,0.014535,0.004845,3,"2,004,632",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_load,0.000338,0.000338,1,"122,968",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_load->FILESYSTEM:load (L)",0.000059,0.000059,1,"63,336",0
magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks,0.012812,0.012812,1,"1,866,504",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements",0.012730,0.012730,1,"1,906,808",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->FILESYSTEM:load (L)",0.000058,0.000058,1,"78,928",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements",0.012115,0.012115,1,"1,354,600",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EVENT:core_layout_block_create_after",0.000158,0.000001,113,"-34,152",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->FILESYSTEM:load (L)",0.000042,0.000042,1,"13,392",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements",0.000326,0.000326,1,"105,592",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->FILESYSTEM:load (L)",0.000037,0.000037,1,"14,800",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements",0.000114,0.000114,1,"16,432",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV: Magento\Eav\Model\Config::getAttribute",0.000301,0.000003,102,"1,456",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000089,0.000001,98,"5,464",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection",0.001263,0.000631,2,"22,008",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +2)",0.000343,0.000343,1,"19,992",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_attributes->SQL:SELECT (catalog_category_entity_varchar +2)",0.000292,0.000292,1,"19,280",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->REWRITE: Magento\Catalog\Model\Category::getUrl->SQL:SELECT (url_rewrite)",0.000232,0.000232,1,"19,184",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->REWRITE: Magento\Catalog\Model\Category::getUrl->SQL:SELECT (url_rewrite +1)",0.000240,0.000240,1,"19,832",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (eav_attribute +2)",0.000583,0.000583,1,"39,600",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (catalog_category_entity)",0.000625,0.000208,3,"55,040",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (u)",0.000542,0.000542,1,"20,680",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->FILESYSTEM:load (PRODUCT_LISTING_ATTRIBUTES4)",0.000071,0.000071,1,"54,376",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->SQL:SELECT (catalog_category_entity +2)",0.000319,0.000319,1,"21,592",0
"magento->routers_match->CONTROLLER_ACTION:catalog_category_view->action_body->LAYOUT->layout_generate_blocks->Magento\Framework\View\Layout::Magento\Framework\View\Layout::generateElements->generate_elements->EAV:load_collection->load_entities->SQL:SELECT (catalog_category_entity +3)",0.000316,0.000316,1,"20,688",0
magento->LAYOUT,0.132804,0.132804,1,"4,747,400","4,194,304"
magento->LAYOUT->layout_render,0.132801,0.132801,1,"4,746,984","4,194,304"
magento->LAYOUT->layout_render->EVENT:view_block_abstract_to_html_before,0.000262,0.000004,71,"-20,280",0
magento->LAYOUT->layout_render->EVENT:view_block_abstract_to_html_after,0.000172,0.000002,71,"-20,296",0
magento->LAYOUT->layout_render->EVENT:core_layout_render_element,0.000630,0.000006,100,"68,160",0
magento->LAYOUT->layout_render->EVENT:core_layout_render_element->OBSERVER:pagecache,0.000284,0.000003,100,"5,288",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/base/templates/js/components.phtml,0.001073,0.001073,1,"22,976",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-store/view/frontend/templates/switch/languages.phtml,0.001281,0.001281,1,"70,408",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-checkout/view/frontend/templates/cart/minicart.phtml,0.000451,0.000451,1,"15,472",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-theme/view/frontend/templates/html/sections.phtml,0.000699,0.000699,1,"49,864",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-theme/view/frontend/templates/html/sections.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-theme/view/frontend/templates/html/container.phtml,0.000512,0.000256,2,"33,224",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-theme/view/frontend/templates/html/sections.phtml->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-theme/view/frontend/templates/html/container.phtml->FILESYSTEM:load (BLOCK)",0.000060,0.000060,1,"13,880",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml,0.090941,0.090941,1,"2,124,048",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->SQL:SELECT (inventory_stock_sales_channel)",0.000584,0.000292,2,"36,584",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->SQL:SELECT (inventory_stock)",0.000197,0.000197,1,"18,664",0
magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection,0.026218,0.026218,1,"1,346,288",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)",0.013800,0.013800,1,"522,344",0
"magento->LAYOUT->layout_render->TEMPLATE:/tmp/fastboot-expanded-comparison/preload/vendor/mage-os/module-catalog/view/frontend/templates/category/products.phtml->EAV:load_collection->SEARCH:SearchAdapter\Adapter (catalog_view_container)->EAV: Magento\Eav\Model\Config::getAttribute",0.001961,0.000056,35,"338,368",0
