magento,0.598700,0.598700,1,"6,885,872",0
magento->cache_frontend_create,0.000153,0.000077,2,"11,568",0
magento->store.resolve,0.000487,0.000487,1,"46,648",0
"magento->SQL:SELECT (directory_currency_rate)",0.004842,0.004842,1,"72,480",0
magento->EVENT:customer_session_init,0.000312,0.000312,1,"289,104",0
"magento->EVENT:customer_session_init->FILESYSTEM:load (GLOBAL_EVENT_CONFIG)",0.000065,0.000065,1,"41,928",0
"magento->GRAPHQL:query (anonymous)",0.584881,0.584881,1,"5,616,096",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)",0.012539,0.012539,1,"1,624,960",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->SEARCH:SearchAdapter\Adapter (graphql_product_search)",0.004730,0.004730,1,"648,456",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->SEARCH:SearchAdapter\Adapter (graphql_product_search)->EAV: Magento\Eav\Model\Config::_initEntityTypes",0.000081,0.000081,1,"17,496",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->SEARCH:SearchAdapter\Adapter (graphql_product_search)->EAV: Magento\Eav\Model\Config::getAttribute",0.000784,0.000196,4,"454,072",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->SEARCH:SearchAdapter\Adapter (graphql_product_search)->OPENSEARCH:query (magento2_product_1)",0.003187,0.003187,1,"117,344",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->EAV: Magento\Eav\Model\Config::getAttribute",0.000349,0.000023,15,"6,072",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000016,0.000001,15,"1,288",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->SQL:SELECT (inventory_stock_sales_channel)",0.000548,0.000274,2,"36,488",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->SQL:SELECT (inventory_stock)",0.000178,0.000178,1,"18,600",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->EAV:load_collection",0.004223,0.004223,1,"139,496",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->EAV:load_collection->load_entities",0.001704,0.001704,1,"110,584",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->EAV:load_collection->load_entities->SQL:SELECT (catalog_product_entity +7)",0.001402,0.001402,1,"22,320",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->EAV:load_collection->load_attributes",0.002446,0.002446,1,"6,032",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute",0.000060,0.000003,19,"1,200",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->EAV:load_collection->load_attributes->EAV: Magento\Eav\Model\Config::getAttribute->EAV: Magento\Eav\Model\Config::getEntityType",0.000018,0.000001,19,"1,544",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->EAV:load_collection->load_attributes->SQL:SELECT (catalog_product_entity_varchar +8)",0.001798,0.001798,1,"22,976",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Resolver\Products (products)->EAV:load_collection->after_load",0.000045,0.000045,1,"18,384",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\EntityIdToUid (uid)",0.000420,0.000018,24,"2,848",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)",0.564306,0.023513,24,"3,604,568",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->EAV: Magento\Eav\Model\Config::getEntityType",0.000237,0.000002,111,"5,864",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->EAV: Magento\Eav\Model\Config::getAttribute",0.000118,0.000002,49,"1,104",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (catalog_product_entity +6)",0.017590,0.000733,24,"469,840",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->EVENT:catalog_product_is_salable_before",0.000281,0.000003,96,"-29,168",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->EVENT:catalog_product_is_salable_after",0.000187,0.000002,96,"-29,168",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (customer_group)",0.000368,0.000184,2,"36,672",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (tax_class)",0.000337,0.000168,2,"36,576",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (customer_group_excluded_website)",0.000351,0.000175,2,"38,624",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (tax_calculation +3)",0.000849,0.000425,2,"41,712",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (eav_attribute)",0.000218,0.000218,1,"19,600",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (eav_attribute +2)",0.090644,0.000472,192,"3,661,072",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (catalog_product_super_link +1)",0.054030,0.000281,192,"3,440,656",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (catalog_product_entity)",0.012315,0.000257,48,"882,320",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->EVENT:entity_manager_load_before",0.000133,0.000006,24,"-6,704",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->EVENT:magento_catalog_api_data_productinterface_load_before",0.000078,0.000003,24,"-5,904",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (u)",0.035032,0.001460,24,"493,168",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->EVENT:core_collection_abstract_load_before",0.000261,0.000005,48,"-13,424",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (catalog_product_option +5)",0.013156,0.000548,24,"517,456",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->EVENT:core_collection_abstract_load_after",0.000252,0.000005,48,"-13,424",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (catalog_product_entity_media_gallery +5)",0.016584,0.000691,24,"540,688",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (catalog_category_product)",0.008859,0.000369,24,"431,456",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (catalog_product_website)",0.006192,0.000258,24,"428,368",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (catalog_product_super_link +2)",0.007408,0.000309,24,"439,312",0
"magento->GRAPHQL:query (anonymous)->GRAPHQL:Product\PriceRange (price_range)->SQL:SELECT (catalog_product_super_attribute)",0.008794,0.000366,24,"433,744",0
